                               Game of the Rope - Description of the internal state

Ref Coa 1 Cont 1 Cont 2 Cont 3 Cont 4 Cont 5 Coa 2 Cont 1 Cont 2 Cont 3 Cont 4 Cont 5       Trial
Sta  Stat Sta SG Sta SG Sta SG Sta SG Sta SG  Stat Sta SG Sta SG Sta SG Sta SG Sta SG 3 2 1 . 1 2 3 NB PS
SOM  WFRC SAB  9 SAB 10 SAB  8 SAB  9 SAB  6  WFRC SAB  6 SAB  8 SAB  8 SAB  8 SAB 10 - - - . - - -  -  0
SOG  WFRC SAB  9 SAB 10 SAB  8 SAB  9 SAB  6  WFRC SAB  6 SAB  8 SAB  8 SAB  8 SAB 10 - - - . - - -  -  0
Game 1
Ref Coa 1 Cont 1 Cont 2 Cont 3 Cont 4 Cont 5 Coa 2 Cont 1 Cont 2 Cont 3 Cont 4 Cont 5       Trial
Sta  Stat Sta SG Sta SG Sta SG Sta SG Sta SG  Stat Sta SG Sta SG Sta SG Sta SG Sta SG 3 2 1 . 1 2 3 NB PS
TRY  WFRC SAB  9 SAB 10 SAB  8 SAB  9 SAB  6  WFRC SAB  6 SAB  8 SAB  8 SAB  8 SAB 10 - - - . - - -  1  0
TRY  ASTM SAB  9 SAB 10 SAB  8 SAB  9 SAB  6  WFRC SAB  6 SAB  8 SAB  8 SAB  8 SAB 10 - - - . - - -  1  0
TRY  ASTM SAB  9 SAB 10 SAB  8 SAB  9 SAB  6  WFRC SAB  6 SIP  8 SAB  8 SAB  8 SAB 10 - - - . - - 2  1  0
TRY  ASTM SAB  9 SAB 10 SAB  8 SAB  9 SAB  6  WFRC SAB  6 SIP  8 SAB  8 SAB  8 SIP 10 - - - . - 5 2  1  0
TRY  ASTM SAB  9 SIP 10 SAB  8 SAB  9 SAB  6  WFRC SAB  6 SIP  8 SAB  8 SAB  8 SIP 10 2 - - . - 5 2  1  0
TRY  ASTM SIP  9 SIP 10 SAB  8 SAB  9 SAB  6  WFRC SAB  6 SIP  8 SAB  8 SAB  8 SIP 10 2 1 - . - 5 2  1  0
TRY  ASTM SIP  9 SIP 10 SAB  8 SAB  9 SAB  6  ASTM SAB  6 SIP  8 SAB  8 SAB  8 SIP 10 2 1 - . - 5 2  1  0
TRY  ASTM SIP  9 SIP 10 SAB  8 SAB  9 SAB  6  WATL SAB  6 SIP  8 SAB  8 SAB  8 SIP 10 2 1 - . - 5 2  1  0
TRY  ASTM SIP  9 SIP 10 SAB  8 SIP  9 SAB  6  WATL SAB  6 SIP  8 SAB  8 SAB  8 SIP 10 2 1 4 . - 5 2  1  0
TRY  ASTM SIP  9 SIP 10 SAB  8 SIP  9 SAB  6  WATL SAB  6 SIP  8 SIP  8 SAB  8 SIP 10 2 1 4 . 3 5 2  1  0
TRY  WATL SIP  9 SIP 10 SAB  8 SIP  9 SAB  6  WATL SAB  6 SIP  8 SIP  8 SAB  8 SIP 10 2 1 4 . 3 5 2  1  0
WTC  WATL SIP  9 SIP 10 SAB  8 SIP  9 SAB  6  WATL SAB  6 SIP  8 SIP  8 SAB  8 SIP 10 2 1 4 . 3 5 2  1  0
WTC  WATL SIP  9 SIP 10 SAB  8 SIP  9 SAB  6  WATL SAB  6 SIP  8 DYB  8 SAB  8 SIP 10 2 1 4 . 3 5 2  1  0
WTC  WATL SIP  9 SIP 10 SAB  8 SIP  9 SAB  6  WATL SAB  6 SIP  8 DYB  8 SAB  8 DYB 10 2 1 4 . 3 5 2  1  0
WTC  WATL SIP  9 DYB 10 SAB  8 SIP  9 SAB  6  WATL SAB  6 SIP  8 DYB  8 SAB  8 DYB 10 2 1 4 . 3 5 2  1  0
WTC  WATL DYB  9 DYB 10 SAB  8 SIP  9 SAB  6  WATL SAB  6 SIP  8 DYB  8 SAB  8 DYB 10 2 1 4 . 3 5 2  1  0
WTC  WATL DYB  9 DYB 10 SAB  8 DYB  9 SAB  6  WATL SAB  6 SIP  8 DYB  8 SAB  8 DYB 10 2 1 4 . 3 5 2  1  0
WTC  WATL DYB  9 DYB 10 SAB  8 DYB  9 SAB  6  WATL SAB  6 DYB  8 DYB  8 SAB  8 DYB 10 2 1 4 . 3 5 2  1  0
TRY  WATL DYB  9 DYB 10 SAB  8 DYB  9 SAB  6  WATL SAB  6 DYB  8 DYB  8 SAB  8 DYB 10 2 1 4 . 3 5 2  2  0
TRY  WATL DYB  9 DYB 10 SAB  8 SAB  8 SAB  6  WATL SAB  6 DYB  8 DYB  8 SAB  8 DYB 10 2 1 - . 3 5 2  2  0
TRY  WATL DYB  9 SAB  9 SAB  8 SAB  8 SAB  6  WATL SAB  6 DYB  8 DYB  8 SAB  8 DYB 10 - 1 - . 3 5 2  2  0
TRY  WATL SAB  8 SAB  9 SAB  8 SAB  8 SAB  6  WATL SAB  6 DYB  8 DYB  8 SAB  8 DYB 10 - - - . 3 5 2  2  0
TRY  WATL SAB  8 SAB  9 SAB  8 SAB  8 SAB  6  WATL SAB  6 DYB  8 DYB  8 SAB  8 SAB  9 - - - . 3 - 2  2  0
TRY  WFRC SAB  8 SAB  9 SAB  8 SAB  8 SAB  6  WATL SAB  6 DYB  8 DYB  7 SAB  8 SAB  9 - - - . - - 2  2  0
TRY  ASTM SAB  8 SAB  9 SAB  8 SAB  8 SAB  6  WATL SAB  6 DYB  8 DYB  7 SAB  8 SAB  9 - - - . - - 2  2  0
TRY  ASTM SAB  8 SAB  9 SAB  8 SAB  8 SAB  6  WATL SAB  6 SAB  7 DYB  7 SAB  8 SAB  9 - - - . - - -  2  0
TRY  ASTM SAB  8 SAB  9 SIP  8 SAB  8 SAB  6  WATL SAB  6 SAB  7 DYB  7 SAB  8 SAB  9 3 - - . - - -  2  0
TRY  ASTM SAB  8 SAB  9 SIP  8 SAB  8 SAB  6  WATL SAB  6 SAB  7 SAB  7 SAB  8 SAB  9 3 - - . - - -  2  0
TRY  ASTM SIP  8 SAB  9 SIP  8 SAB  8 SAB  6  WATL SAB  6 SAB  7 SAB  7 SAB  8 SAB  9 3 1 - . - - -  2  0
TRY  ASTM SIP  8 SAB  9 SIP  8 SAB  8 SAB  6  WFRC SAB  6 SAB  7 SAB  7 SAB  8 SAB  9 3 1 - . - - -  2  0
TRY  ASTM SIP  8 SIP  9 SIP  8 SAB  8 SAB  6  WFRC SAB  6 SAB  7 SAB  7 SAB  8 SAB  9 3 1 2 . - - -  2  0
TRY  WATL SIP  8 SIP  9 SIP  8 SAB  8 SAB  6  WFRC SAB  6 SAB  7 SAB  7 SAB  8 SAB  9 3 1 2 . - - -  2  0
TRY  WATL SIP  8 SIP  9 SIP  8 SAB  8 SAB  6  WFRC SAB  6 SAB  7 SAB  7 SAB  8 SIP  9 3 1 2 . - - 5  2  0
TRY  WATL SIP  8 SIP  9 SIP  8 SAB  8 SAB  6  WFRC SAB  6 SAB  7 SAB  7 SIP  8 SIP  9 3 1 2 . - 4 5  2  0
TRY  WATL SIP  8 SIP  9 SIP  8 SAB  8 SAB  6  WFRC SIP  6 SAB  7 SAB  7 SIP  8 SIP  9 3 1 2 . 1 4 5  2  0
TRY  WATL SIP  8 SIP  9 SIP  8 SAB  8 SAB  6  ASTM SIP  6 SAB  7 SAB  7 SIP  8 SIP  9 3 1 2 . 1 4 5  2  0
TRY  WATL SIP  8 SIP  9 SIP  8 SAB  8 SAB  6  WATL SIP  6 SAB  7 SAB  7 SIP  8 SIP  9 3 1 2 . 1 4 5  2  0
WTC  WATL SIP  8 SIP  9 SIP  8 SAB  8 SAB  6  WATL SIP  6 SAB  7 SAB  7 SIP  8 SIP  9 3 1 2 . 1 4 5  2 -2
WTC  WATL SIP  8 SIP  9 SIP  8 SAB  8 SAB  6  WATL SIP  6 SAB  7 SAB  7 SIP  8 DYB  9 3 1 2 . 1 4 5  2 -2
WTC  WATL DYB  8 SIP  9 SIP  8 SAB  8 SAB  6  WATL SIP  6 SAB  7 SAB  7 SIP  8 DYB  9 3 1 2 . 1 4 5  2 -2
WTC  WATL DYB  8 SIP  9 DYB  8 SAB  8 SAB  6  WATL SIP  6 SAB  7 SAB  7 SIP  8 DYB  9 3 1 2 . 1 4 5  2 -2
WTC  WATL DYB  8 DYB  9 DYB  8 SAB  8 SAB  6  WATL SIP  6 SAB  7 SAB  7 SIP  8 DYB  9 3 1 2 . 1 4 5  2 -2
WTC  WATL DYB  8 DYB  9 DYB  8 SAB  8 SAB  6  WATL SIP  6 SAB  7 SAB  7 DYB  8 DYB  9 3 1 2 . 1 4 5  2 -2
WTC  WATL DYB  8 DYB  9 DYB  8 SAB  8 SAB  6  WATL DYB  6 SAB  7 SAB  7 DYB  8 DYB  9 3 1 2 . 1 4 5  2 -2
TRY  WATL DYB  8 DYB  9 DYB  8 SAB  8 SAB  6  WATL DYB  6 SAB  7 SAB  7 DYB  8 DYB  9 3 1 2 . 1 4 5  3 -2
TRY  WATL DYB  8 SAB  8 DYB  8 SAB  8 SAB  6  WATL DYB  6 SAB  7 SAB  7 DYB  8 DYB  9 3 1 - . 1 4 5  3 -2
TRY  WATL SAB  7 SAB  8 DYB  8 SAB  8 SAB  6  WATL DYB  6 SAB  7 SAB  7 DYB  8 DYB  9 3 - - . 1 4 5  3 -2
TRY  WATL SAB  7 SAB  8 DYB  8 SAB  8 SAB  6  WATL SAB  6 SAB  7 SAB  7 DYB  8 DYB  9 3 - - . - 4 5  3 -2
TRY  WATL SAB  7 SAB  8 DYB  8 SAB  8 SAB  6  WATL SAB  6 SAB  7 SAB  7 SAB  8 DYB  9 3 - - . - - 5  3 -2
TRY  WATL SAB  7 SAB  8 SAB  8 SAB  8 SAB  6  WATL SAB  6 SAB  7 SAB  7 SAB  8 DYB  9 - - - . - - 5  3 -2
TRY  WATL SAB  7 SAB  8 SAB  8 SAB  8 SAB  6  WATL SAB  6 SAB  7 SAB  7 SAB  8 SAB  8 - - - . - - -  3 -2
TRY  WATL SAB  7 SAB  8 SAB  8 SAB  8 SAB  6  WFRC SAB  6 SAB  7 SAB  7 SAB  8 SAB  8 - - - . - - -  3 -2
TRY  WATL SAB  7 SAB  8 SAB  8 SAB  8 SAB  6  ASTM SAB  6 SAB  7 SAB  7 SAB  8 SAB  8 - - - . - - -  3 -2
TRY  WFRC SAB  7 SAB  8 SAB  8 SAB  8 SAB  6  ASTM SAB  6 SAB  7 SAB  7 SAB  8 SAB  8 - - - . - - -  3 -2
TRY  WFRC SAB  7 SAB  8 SAB  8 SAB  8 SAB  6  ASTM SAB  6 SAB  7 SIP  7 SAB  8 SAB  8 - - - . - - 3  3 -2
TRY  WFRC SAB  7 SAB  8 SAB  8 SAB  8 SAB  6  ASTM SAB  6 SIP  7 SIP  7 SAB  8 SAB  8 - - - . - 2 3  3 -2
TRY  ASTM SAB  7 SAB  8 SAB  8 SAB  8 SAB  6  ASTM SAB  6 SIP  7 SIP  7 SAB  8 SAB  8 - - - . - 2 3  3 -2
TRY  ASTM SAB  7 SAB  8 SAB  8 SIP  8 SAB  6  ASTM SAB  6 SIP  7 SIP  7 SAB  8 SAB  8 4 - - . - 2 3  3 -2
TRY  ASTM SAB  7 SIP  8 SAB  8 SIP  8 SAB  6  ASTM SAB  6 SIP  7 SIP  7 SAB  8 SAB  8 4 2 - . - 2 3  3 -2
TRY  ASTM SAB  7 SIP  8 SAB  8 SIP  8 SAB  6  ASTM SAB  6 SIP  7 SIP  7 SIP  8 SAB  8 4 2 - . 4 2 3  3 -2
TRY  ASTM SAB  7 SIP  8 SIP  8 SIP  8 SAB  6  ASTM SAB  6 SIP  7 SIP  7 SIP  8 SAB  8 4 2 3 . 4 2 3  3 -2
TRY  ASTM SAB  7 SIP  8 SIP  8 SIP  8 SAB  6  WATL SAB  6 SIP  7 SIP  7 SIP  8 SAB  8 4 2 3 . 4 2 3  3 -2
TRY  WATL SAB  7 SIP  8 SIP  8 SIP  8 SAB  6  WATL SAB  6 SIP  7 SIP  7 SIP  8 SAB  8 4 2 3 . 4 2 3  3 -2
WTC  WATL SAB  7 SIP  8 SIP  8 SIP  8 SAB  6  WATL SAB  6 SIP  7 SIP  7 SIP  8 SAB  8 4 2 3 . 4 2 3  3 -3
WTC  WATL SAB  7 SIP  8 SIP  8 SIP  8 SAB  6  WATL SAB  6 DYB  7 SIP  7 SIP  8 SAB  8 4 2 3 . 4 2 3  3 -3
WTC  WATL SAB  7 SIP  8 SIP  8 SIP  8 SAB  6  WATL SAB  6 DYB  7 DYB  7 SIP  8 SAB  8 4 2 3 . 4 2 3  3 -3
WTC  WATL SAB  7 SIP  8 SIP  8 DYB  8 SAB  6  WATL SAB  6 DYB  7 DYB  7 SIP  8 SAB  8 4 2 3 . 4 2 3  3 -3
WTC  WATL SAB  7 DYB  8 SIP  8 DYB  8 SAB  6  WATL SAB  6 DYB  7 DYB  7 SIP  8 SAB  8 4 2 3 . 4 2 3  3 -3
WTC  WATL SAB  7 DYB  8 DYB  8 DYB  8 SAB  6  WATL SAB  6 DYB  7 DYB  7 SIP  8 SAB  8 4 2 3 . 4 2 3  3 -3
WTC  WATL SAB  7 DYB  8 DYB  8 DYB  8 SAB  6  WATL SAB  6 DYB  7 DYB  7 DYB  8 SAB  8 4 2 3 . 4 2 3  3 -3
WTC  WATL SAB  7 DYB  8 DYB  8 DYB  8 SAB  6  WATL SAB  6 DYB  7 SAB  7 DYB  8 SAB  8 4 2 3 . 4 2 -  3 -3
EOG  WATL SAB  7 DYB  8 DYB  8 DYB  8 SAB  6  WATL SAB  6 DYB  7 SAB  7 DYB  8 SAB  8 4 2 3 . 4 2 -  3 -3
Game 1 was won by team 1 by 4 points.
SOG  WATL SAB  7 DYB  8 DYB  8 DYB  8 SAB  6  WATL SAB  6 DYB  7 SAB  7 DYB  8 SAB  8 4 2 3 . 4 2 -  3  0
Game 2
Ref Coa 1 Cont 1 Cont 2 Cont 3 Cont 4 Cont 5 Coa 2 Cont 1 Cont 2 Cont 3 Cont 4 Cont 5       Trial
